Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens,reviewID,confidence(high),confidence(medium),confidence(low),confidence(0/0),confidence(0/2),confidence(1/45),confidence(/"""),confidence(3r"""),confidence(1/2),confidence(1/1),prediction(score_level)
0.8205128205128206,love (0.82),0.0,0.8205128205128206,2,3,47031,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,3,4,47033,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,2,2,47034,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,excellent (0.69),0.0,0.6923076923076924,2,3,47058,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,12,12,47074,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,10,11,47089,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
1.0,fan (0.33)  fantastic (0.67),0.0,1.0,3,5,47102,0.9852743080571066,0.013742796912973325,9.318167281145683E-4,7.669407790830303E-6,7.294739675467302E-6,6.9154090199052534E-6,7.407120596160332E-6,7.097494272230356E-6,7.551910543202361E-6,7.142219907833358E-6,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,2,3,47104,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,2,2,47127,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,3,3,47171,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,4,5,47174,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
1.717948717948718,love (0.82)  wish (0.44)  easier (0.46),0.0,1.717948717948718,6,9,47176,0.9981157731573107,0.0018829898235799695,8.947632213755436E-7,5.3913211448134354E-8,5.0025170689744674E-8,4.384467024481361E-8,4.950246844316675E-8,4.601602263092228E-8,5.2881926478312954E-8,4.607241787541866E-8,high
0.0,,0.0,0.0,6,6,47241,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
-0.5384615384615385,wrong (-0.54),0.5384615384615385,0.0,5,6,47253,0.6430105161654852,0.10041261304456563,0.25140953542861744,7.361689533655281E-4,7.378765148421088E-4,7.402159365481868E-4,7.378339515502676E-4,7.391259502988138E-4,7.368985596162352E-4,7.392154951109133E-4,high
0.5128205128205129,favorite (0.51),0.0,0.5128205128205129,1,2,47257,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
0.0,,0.0,0.0,2,2,47269,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,happy (0.69),0.0,0.6923076923076924,1,2,47288,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,2,3,47295,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.5128205128205129,favorite (0.51),0.0,0.5128205128205129,2,3,47298,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
0.0,,0.0,0.0,9,9,47322,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,47336,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.3076923076923077,ok (0.31),0.0,0.3076923076923077,1,2,47356,0.8166828652053923,0.07170949988176051,0.10931447192592966,3.300212350610263E-4,3.2716013495299903E-4,3.250604966853496E-4,3.286198266502544E-4,3.2643924263001215E-4,3.290332206936784E-4,3.268288302443886E-4,high
0.0,,0.0,0.0,2,2,47359,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,47369,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,47382,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,2,3,47403,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
-0.6153846153846154,disgusting (-0.62),0.6153846153846154,0.0,3,4,47407,0.6382304397925637,0.10106515801397355,0.2554479044440712,7.487158499800704E-4,7.50606434675894E-4,7.531539125587461E-4,7.505176943832289E-4,7.519591724544034E-4,7.495065000140045E-4,7.5203818532543E-4,high
0.4358974358974359,treat (0.44),0.0,0.4358974358974359,10,11,47429,0.8685413221586672,0.06031375532467175,0.06960169719984437,2.2316458507740317E-4,2.2007373250346657E-4,2.1765771841913934E-4,2.215267754894389E-4,2.19177115626778E-4,2.2207288861221197E-4,2.1955250108840916E-4,high
1.512820512820513,love (0.82)  loves (0.69),0.0,1.512820512820513,11,13,47434,0.9971360507468755,0.002858654280215385,4.282123822062213E-6,1.5791777102443064E-7,1.4698272703163917E-7,1.3135051399128015E-7,1.4682795340607946E-7,1.3704849039776935E-7,1.5498527667350324E-7,1.3773635445559485E-7,high
-0.5384615384615385,disappointed (-0.54),0.5384615384615385,0.0,0,1,47448,0.6430105161654852,0.10041261304456563,0.25140953542861744,7.361689533655281E-4,7.378765148421088E-4,7.402159365481868E-4,7.378339515502676E-4,7.391259502988138E-4,7.368985596162352E-4,7.392154951109133E-4,high
0.0,,0.0,0.0,2,2,47463,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,47482,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,wonderful (0.69),0.0,0.6923076923076924,1,2,47491,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,16,16,47503,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,5,5,47523,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,7,7,47545,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,47557,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.5384615384615385,terrific (0.54),0.0,0.5384615384615385,1,2,47584,0.906139796846765,0.05023966239811999,0.0426001502468333,1.482857244430798E-4,1.4546164081776565E-4,1.431719934142016E-4,1.4672231648524815E-4,1.4456676105161056E-4,1.4728621118562785E-4,1.448958608841154E-4,high
0.7435897435897436,delight (0.74),0.0,0.7435897435897436,2,3,47601,0.9582758023818849,0.030718675047018033,0.01067118431055085,4.921101630378815E-5,4.76463153420009E-5,4.6273330161979464E-5,4.8266872977628806E-5,4.70424634233377E-5,4.867411398794829E-5,4.722414834959157E-5,high
0.8717948717948719,growing (0.18)  loves (0.69),0.0,0.8717948717948719,9,11,47616,0.9754964028240262,0.020937665797603876,0.0034279315464773234,2.0508255852468563E-5,1.9677362144120994E-5,1.8899348341362096E-5,1.9971994353421073E-5,1.9305104226962E-5,2.0234278894842984E-5,1.940348807961513E-5,high
1.153846153846154,great (0.79)  value (0.36),0.0,1.153846153846154,0,2,47619,0.9916372985311328,0.008175951846459664,1.7226923096118433E-4,2.2015233473888636E-6,2.075182901481102E-6,1.933056457409593E-6,2.1026153375440895E-6,1.9946079721688213E-6,2.1643212907287983E-6,2.009084139507996E-6,high
0.0,,0.0,0.0,6,6,47622,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,loves (0.69),0.0,0.6923076923076924,3,4,47623,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,1,1,47624,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,47638,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,3,3,47646,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.15384615384615385,sick (-0.59)  loved (0.74),0.5897435897435898,0.7435897435897436,4,6,47657,0.8068388401866985,0.07435902196264536,0.11633814297180313,3.5422889516321406E-4,3.518462755627684E-4,3.495749884610412E-4,3.5282336737001683E-4,3.5096348669620285E-4,3.534395275825175E-4,3.5111833801718524E-4,high
0.2820512820512821,energy (0.28),0.0,0.2820512820512821,6,7,47671,0.8063451639397297,0.07375002159398873,0.11745768223106495,3.518986135074353E-4,3.4915287473726605E-4,3.4717467779319555E-4,3.505842712418891E-4,3.484884299663081E-4,3.5095798604941914E-4,3.4887538192131256E-4,high
1.7948717948717952,yummy (0.62)  free (0.59)  free (0.59),0.0,1.7948717948717952,9,12,47708,0.9983309097534843,0.0016682777076075528,5.629309359130292E-7,3.943812403311637E-8,3.6568773787802374E-8,3.185716052645414E-8,3.607238011141277E-8,3.350354172488341E-8,3.8676580271262905E-8,3.34914117872273E-8,high
0.0,,0.0,0.0,3,3,47709,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,5,5,47721,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,3,3,47730,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,1,2,47742,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,47748,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,1,1,47749,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.717948717948718,amazing (0.72),0.0,0.717948717948718,0,1,47764,0.9535754486619978,0.03295727037023028,0.01307469333236565,5.768123347451262E-5,5.5946209993896745E-5,5.444093074990987E-5,5.6646680731706274E-5,5.529479449167606E-5,5.708216148115285E-5,5.5495624483235925E-5,high
0.8974358974358975,nice (0.46)  treat (0.44),0.0,0.8974358974358975,7,9,47765,0.9779228970846988,0.019290612484393503,0.002672542282205074,1.6968219317085195E-5,1.6251497726955846E-5,1.5570486383767655E-5,1.64985794300018E-5,1.5920056360690695E-5,1.6734104375977824E-5,1.600520510826534E-5,high
0.0,,0.0,0.0,2,2,47777,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,47794,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,0,1,47809,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.0,,0.0,0.0,2,2,47829,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,1,2,47858,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.38461538461538464,like (0.38),0.0,0.38461538461538464,5,6,47864,0.848034848954731,0.06508667657651081,0.08504290591870935,2.6488465868345615E-4,2.618109448230092E-4,2.5945893235385824E-4,2.6329833238469624E-4,2.609616327676789E-4,2.6380551255450203E-4,2.613485364816933E-4,high
0.0,,0.0,0.0,4,4,47877,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,47918,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,best (0.82),0.0,0.8205128205128206,1,2,47955,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.0,,0.0,0.0,11,11,47959,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,47966,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,47976,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,2,3,47978,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.4358974358974359,healthy (0.44),0.0,0.4358974358974359,1,2,47995,0.8685413221586672,0.06031375532467175,0.06960169719984437,2.2316458507740317E-4,2.2007373250346657E-4,2.1765771841913934E-4,2.215267754894389E-4,2.19177115626778E-4,2.2207288861221197E-4,2.1955250108840916E-4,high
0.0,,0.0,0.0,2,2,48002,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.48717948717948717,deliciously (0.49),0.0,0.48717948717948717,1,2,48024,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,2,2,48027,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,3,4,48033,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.7948717948717949,surprisingly (0.31)  good (0.49),0.0,0.7948717948717949,0,2,48037,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,2,2,48050,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6153846153846154,yummy (0.62),0.0,0.6153846153846154,9,10,48051,0.9296542748013116,0.04260027398043905,0.02704251988992478,1.0259656420894013E-4,1.0018396868287386E-4,9.817418535975211E-5,1.0121940013171899E-4,9.936547160821114E-5,1.0174811962820036E-4,9.964361870503513E-5,high
0.0,,0.0,0.0,2,2,48055,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
1.3076923076923077,good (0.49)  best (0.82),0.0,1.3076923076923077,5,7,48095,0.9949672903635113,0.004996547766159828,3.193024249831701E-5,6.509595644196213E-7,6.094283500875048E-7,5.573801752771754E-7,6.144248801650691E-7,5.779703190586846E-7,6.393578623706824E-7,5.821066789021173E-7,high
0.0,,0.0,0.0,4,4,48108,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.46153846153846156,nice (0.46),0.0,0.46153846153846156,6,7,48109,0.878464865253734,0.05784489551077782,0.06228665124157764,2.032027180451954E-4,2.001421423837866E-4,1.977267388020615E-4,2.0156182343840967E-4,1.9923403804406373E-4,2.0211987426695726E-4,1.9960065893001862E-4,high
1.2820512820512822,great (0.79)  better (0.49),0.0,1.2820512820512822,5,7,48116,0.9945478813045868,0.005404945157754263,4.201325099459981E-5,7.923284433389012E-7,7.425056506078659E-7,6.811633342995028E-7,7.49333848875067E-7,7.057624996454386E-7,7.783044125970128E-7,7.108884751811039E-7,high
0.0,,0.0,0.0,2,2,48126,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
-0.6410256410256411,horrible (-0.64),0.6410256410256411,0.0,2,3,48143,0.636811538638071,0.10125693031847344,0.2566484874830891,7.524510922871787E-4,7.543956965565718E-4,7.570063500615475E-4,7.542942587716343E-4,7.557801863296798E-4,7.532595427008966E-4,7.558564336587352E-4,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,1,2,48182,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,3,4,48193,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
0.0,,0.0,0.0,2,2,48196,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,4,4,48207,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,1,1,48215,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.8205128205128206,love (0.82),0.0,0.8205128205128206,2,3,48225,0.9697281971415607,0.024548242377680746,0.005523894647373834,2.955525395766581E-5,2.8460918434197254E-5,2.7464184522127077E-5,2.8868873336252724E-5,2.800000116196696E-5,2.9188034587908664E-5,2.8128567384717313E-5,high
0.48717948717948717,good (0.49),0.0,0.48717948717948717,9,10,48232,0.8880786269409787,0.0553350128587694,0.05531693640973369,1.8399970177939313E-4,1.809946198474213E-4,1.7860114809234182E-4,1.8237061165777147E-4,1.800831264024543E-4,1.8293554516639728E-4,1.8043903757244303E-4,high
0.0,,0.0,0.0,6,6,48235,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.0,,0.0,0.0,2,2,48246,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.5128205128205129,favorite (0.51),0.0,0.5128205128205129,3,4,48255,0.8973214852989697,0.05279578935557822,0.048741248821877296,1.656628383621217E-4,1.6273720191699447E-4,1.603860936265815E-4,1.6405987286491268E-4,1.618302281167339E-4,1.646267043868684E-4,1.6217358430084886E-4,high
0.0,,0.0,0.0,2,2,48283,0.7109431326463694,0.09028765734025844,0.1948115195190473,5.657240638776452E-4,5.649834566921273E-4,5.649790578790176E-4,5.657835586364351E-4,5.651801533410484E-4,5.655670622654082E-4,5.654731416333967E-4,high
0.6923076923076924,delicious (0.69),0.0,0.6923076923076924,0,1,48295,0.94838302059581,0.03527458479626093,0.015884119477056376,6.721531964046029E-5,6.530723145778614E-5,6.366962575602933E-5,6.609050725124803E-5,6.460966614372057E-5,6.655279410995726E-5,6.482998651347184E-5,high
0.20512820512820507,good (0.49)  bored (-0.28),0.2820512820512821,0.48717948717948717,6,8,48302,0.800221947463561,0.07525910961333782,0.12196858261049935,3.6652378169679925E-4,3.640317107034445E-4,3.6200472764144414E-4,3.6522801926904127E-4,3.633001435974098E-4,3.656897082371793E-4,3.635822214562855E-4,high
0.38461538461538464,fit (0.38),0.0,0.38461538461538464,4,5,48316,0.848034848954731,0.06508667657651081,0.08504290591870935,2.6488465868345615E-4,2.618109448230092E-4,2.5945893235385824E-4,2.6329833238469624E-4,2.609616327676789E-4,2.6380551255450203E-4,2.613485364816933E-4,high
0.7948717948717949,great (0.79),0.0,0.7948717948717949,1,2,48328,0.9663188435062243,0.02650824624415697,0.006934524753471268,3.521877140729105E-5,3.3976392369559906E-5,3.2859422265867365E-5,3.444993976799805E-5,3.3468542547168994E-5,3.4798523879137256E-5,3.3613903910614176E-5,high
